id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Literature_25,Literature,multiple-choice,B,,,A,rule,False,stop
validation_Literature_26,Literature,multiple-choice,A,,,D,rule,False,stop
validation_Literature_27,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_28,Literature,multiple-choice,C,,,D,rule,False,stop
validation_Literature_29,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_30,Literature,multiple-choice,D,,,C,rule,False,stop
validation_Manage_1,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_2,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_3,Manage,open,242110.62,,,"[0.98, 1.5, ""40% of $95,000 = $38,000"", 1.0, 0.0, ""matches our earlier calculation."", ""75% of $85,500 = $64,125 → discounted → $64,125 × 0.985 = **$63,162.23**"", ""collected in november → so:"", 270.38, ""we must account for it."", ""we take 60% of the total collectible, then apply the discount to the portion that takes it."", 95000.0, ""collected in november → $142,500 × 60% = $85,500"", ""answer: **$242,159.73**"", 159.73, ""separate."", ""when we compute collections, we must reduce the amount by the discount taken."", 142500.0, 162.23, ""the **amount actually collected** will be:"", 40.0, ""to compute the collections per group."", 105270.0, ""the total *after* discount, and we still have to split into 60% and 40% collection timing."", ""collected = $106,875 × (1 - 0.015) = $106,875 × 0.985 = **$105,270.38**"", ""discounted:"", 60.0, 63162.0, ""already applied to the group."", ""fully received in the month."", 75.0, ""the **cash collected in november** includes:"", ""not discounted → remains full"", ""accurate.)"", 98.5, ""collected in november."", 875.0, ""75% of $85,500 gets reduced by 1.5%"", 0.01, 242159.0, 38000.0, 500.0, ""if a customer takes the discount, they pay 98.5% of the sale amount."", 125.0, ""we should compute:"", 106875.0, 85500.0, 64125.0]",open,False,stop
validation_Manage_4,Manage,multiple-choice,C,,,B,rule,False,stop
validation_Manage_5,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_6,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_7,Manage,multiple-choice,B,,,C,rule,False,stop
validation_Manage_8,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_9,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_10,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_11,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_12,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_13,Manage,multiple-choice,C,,,C,rule,True,stop
validation_Manage_14,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_15,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_16,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_17,Manage,open,65,,,"[65.0, ""capped at **$65**."", ""typically for **sale prices** (i.e., you get less per share when selling odd lots), but since the question asks for **commission on the sale**, and the table only provides **purchase** commissions, we **cannot use the differential** to adjust the commission."", ""$65.**"", ""falls into"", 1.0, 4.0, ""answer:"", ""1/4 of a point”"", ""calculated on the **purchase amount**.""]",open,True,stop
validation_Manage_18,Manage,multiple-choice,B,,,A,rule,False,stop
validation_Manage_19,Manage,multiple-choice,D,,,C,rule,False,stop
validation_Manage_20,Manage,open,2960,,,"[0.21, 960.0, ""an **unfavorable** variance."", ""known as the **materials price variance**), we use the formula:"", ""answer: **$2,960 unfavorable**"", 2960.0, ""$0.21 per pound.)*""]",open,True,stop
validation_Manage_21,Manage,open,9.20,,,"[295.0, 201.0, 9.2, 300.0, ""between 201 and 300, we use the **“201 to 300”** column."", ""needed."", ""answer: **$9.20**"", ""**295 miles**. the distance columns are:"", 50.0, 26.0, ""between 26 and 50, we use the **“26 to 50 pounds”** row.""]",open,True,stop
validation_Manage_22,Manage,multiple-choice,C,,,C,rule,True,stop
validation_Manage_23,Manage,open,1464,,,"[1.0, 1.1, 5.0, ""answer:"", 10.0, ""roughly increasing by 1 per interval)."", ""20 years after 1950 → t = 20"", ""exact.)"", ""**exponential**, with a **constant multiplier of 1.1 every 5 years**."", 20.0, ""the number of years since 1950."", ""as:"", ""increasing by 10 units each time:"", 1950.0]",open,False,stop
validation_Manage_24,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_25,Manage,open,0.963,,,"[0.96, 96.33, ""answer:"", ""approximately 0.9633 or 96.33%.**"", ""finished in 22 weeks or less"", ""completed in **22 weeks or less**, assuming the activity times are independent and normally distributed."", 22.0, ""calculated using the **pert formula**:""]",open,True,stop
validation_Manage_26,Manage,multiple-choice,A,,,C,rule,False,stop
validation_Manage_27,Manage,multiple-choice,C,,,A,rule,False,stop
validation_Manage_28,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_29,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_30,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_1,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_2,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_3,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_4,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_5,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_6,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_7,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_8,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_9,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_10,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_11,Marketing,open,0.10,,,"[0.0, 1.0, 0.12, 0.18, 4.0, 2.0, 0.3, 3.0, 0.15, 5.0, 6.0, 0.75, ""to find \\( p(x = 4) \\), we use the fact that for a valid probability distribution, the sum of all probabilities must equal 1.\n\nwe are given:\n\n- \\( p(0) = 0.12 \\)\n- \\( p(1) = 0.18 \\)\n- \\( p(2) = 0.30 \\)\n- \\( p(3) = 0.15 \\)\n- \\( p(5) = 0.10 \\)\n- \\( p(6) = 0.05 \\)\n\nlet \\( p(4) = p \\). then:\n\n\\[\n0.12 + 0.18 + 0.30 + 0.15 + p + 0.10 + 0.05 = 1\n\\]\n\nadd the known probabilities:\n\n\\[\n0.12 + 0.18 = 0.30 \\\\\n0.30 + 0.30 = 0.60 \\\\\n0.60 + 0.15 = 0.75 \\\\\n0.75 + 0.10 = 0.85 \\\\\n0.85 + 0.05 = 0.90\n\\]\n\nso:\n\n\\[\n0.90 + p = 1 \\\\\np = 1 - 0.90 = 0.10\n\\]\n\n---\n\n**answer: \\( \\boxed{0.10} \\)**"", 0.85, 0.05, 0.9, 0.6, 0.1]",open,True,stop
validation_Marketing_12,Marketing,multiple-choice,D,,,B,rule,False,stop
validation_Marketing_13,Marketing,multiple-choice,A,,,C,rule,False,stop
validation_Marketing_14,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_15,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_16,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_17,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_18,Marketing,multiple-choice,C,,,D,rule,False,stop
validation_Marketing_19,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_20,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_21,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_22,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_23,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_24,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_25,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_26,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_27,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_28,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_29,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_30,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Materials_1,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_2,Materials,multiple-choice,B,,,C,rule,False,stop
validation_Materials_3,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_4,Materials,multiple-choice,B,,,B,rule,True,length
validation_Materials_5,Materials,multiple-choice,B,,,B,rule,True,stop
validation_Materials_6,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_7,Materials,multiple-choice,A,,,C,rule,False,stop
validation_Materials_8,Materials,multiple-choice,A,,,C,rule,False,stop
validation_Materials_9,Materials,multiple-choice,B,,,C,rule,False,length
validation_Materials_10,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_11,Materials,multiple-choice,D,,,A,rule,False,stop
validation_Materials_12,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_13,Materials,multiple-choice,A,,,B,rule,False,length
validation_Materials_14,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_15,Materials,multiple-choice,C,,,C,rule,True,stop
validation_Materials_16,Materials,multiple-choice,C,,,B,rule,False,stop
validation_Materials_17,Materials,multiple-choice,C,,,A,rule,False,stop
validation_Materials_18,Materials,multiple-choice,B,,,B,rule,True,stop
validation_Materials_19,Materials,multiple-choice,A,,,A,rule,True,length
validation_Materials_20,Materials,multiple-choice,D,,,D,rule,True,length
validation_Materials_21,Materials,multiple-choice,A,,,B,rule,False,stop
validation_Materials_22,Materials,multiple-choice,C,,,B,rule,False,length
validation_Materials_23,Materials,multiple-choice,D,,,A,rule,False,stop
validation_Materials_24,Materials,multiple-choice,F,,,F,rule,True,stop
validation_Materials_25,Materials,multiple-choice,B,,,B,rule,True,length
validation_Materials_26,Materials,multiple-choice,C,,,C,rule,True,stop
validation_Materials_27,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_28,Materials,multiple-choice,D,,,D,rule,True,stop
validation_Materials_29,Materials,multiple-choice,C,,,B,rule,False,stop
validation_Materials_30,Materials,multiple-choice,A,,,A,rule,True,length
validation_Math_1,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_2,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_3,Math,multiple-choice,B,,,C,rule,False,stop
validation_Math_4,Math,multiple-choice,A,,,D,rule,False,stop
validation_Math_5,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_6,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_7,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_8,Math,multiple-choice,B,,,C,rule,False,stop
validation_Math_9,Math,multiple-choice,B,,,B,random,True,stop
validation_Math_10,Math,multiple-choice,C,,,A,rule,False,stop
validation_Math_11,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_12,Math,multiple-choice,A,,,C,rule,False,length
validation_Math_13,Math,multiple-choice,C,,,D,rule,False,stop
validation_Math_14,Math,multiple-choice,C,,,A,rule,False,stop
validation_Math_15,Math,open,"['24/7', '3.429']",,,"[""7 feet away from the wall"", 7.0, ""answer:"", ""decreasing)."", ""positive)}"", ""slipping along the ground when \\( x = 7 \\) ft. that is, we want \\( \\frac{dx}{dt} \\) when \\( x = 7 \\)."", ""we have the pythagorean relationship:""]",open,False,stop
validation_Math_16,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_17,Math,multiple-choice,A,,,B,random,False,stop
validation_Math_18,Math,multiple-choice,A,,,B,rule,False,stop
validation_Math_19,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_20,Math,multiple-choice,B,,,D,rule,False,stop
validation_Math_21,Math,multiple-choice,C,,,A,random,False,stop
validation_Math_22,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_23,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_24,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_25,Math,multiple-choice,C,,,A,random,False,stop
validation_Math_26,Math,multiple-choice,D,,,A,rule,False,stop
validation_Math_27,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_28,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_29,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_30,Math,multiple-choice,C,,,D,rule,False,stop
validation_Mechanical_Engineering_1,Mechanical_Engineering,multiple-choice,D,,,C,rule,False,stop
validation_Mechanical_Engineering_2,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,length
validation_Mechanical_Engineering_3,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_4,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_5,Mechanical_Engineering,multiple-choice,A,,,C,random,False,length
validation_Mechanical_Engineering_6,Mechanical_Engineering,multiple-choice,C,,,A,random,False,stop
validation_Mechanical_Engineering_7,Mechanical_Engineering,multiple-choice,B,,,C,rule,False,stop
validation_Mechanical_Engineering_8,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_9,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,length
validation_Mechanical_Engineering_10,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_11,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,length
validation_Mechanical_Engineering_12,Mechanical_Engineering,multiple-choice,C,,,A,rule,False,stop
validation_Mechanical_Engineering_13,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Mechanical_Engineering_14,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Mechanical_Engineering_15,Mechanical_Engineering,multiple-choice,D,,,A,rule,False,stop
validation_Mechanical_Engineering_16,Mechanical_Engineering,multiple-choice,B,,,B,random,True,stop
validation_Mechanical_Engineering_17,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Mechanical_Engineering_18,Mechanical_Engineering,multiple-choice,B,,,A,random,False,length
validation_Mechanical_Engineering_19,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_20,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_21,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,length
validation_Mechanical_Engineering_22,Mechanical_Engineering,multiple-choice,B,,,B,random,True,length
validation_Mechanical_Engineering_23,Mechanical_Engineering,multiple-choice,B,,,A,random,False,length
validation_Mechanical_Engineering_24,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_25,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_26,Mechanical_Engineering,multiple-choice,B,,,D,rule,False,stop
validation_Mechanical_Engineering_27,Mechanical_Engineering,multiple-choice,C,,,A,rule,False,length
validation_Mechanical_Engineering_28,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,length
validation_Mechanical_Engineering_29,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_30,Mechanical_Engineering,multiple-choice,D,,,A,rule,False,stop
validation_Music_1,Music,multiple-choice,C,,,A,rule,False,stop
validation_Music_2,Music,multiple-choice,A,,,B,random,False,stop
validation_Music_3,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_4,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_5,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_6,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_7,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_8,Music,multiple-choice,B,,,C,rule,False,length
validation_Music_9,Music,multiple-choice,C,,,C,rule,True,length
validation_Music_10,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_11,Music,multiple-choice,C,,,D,rule,False,stop
validation_Music_12,Music,multiple-choice,A,,,B,random,False,stop
validation_Music_13,Music,multiple-choice,C,,,C,rule,True,stop
validation_Music_14,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_15,Music,multiple-choice,A,,,D,rule,False,stop
validation_Music_16,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_17,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_18,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_19,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_20,Music,multiple-choice,D,,,D,rule,True,length
validation_Music_21,Music,multiple-choice,C,,,C,rule,True,length
validation_Music_22,Music,multiple-choice,A,,,B,rule,False,stop
validation_Music_23,Music,multiple-choice,C,,,B,rule,False,length
validation_Music_24,Music,multiple-choice,D,,,D,rule,True,length
validation_Music_25,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_26,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_27,Music,multiple-choice,C,,,A,rule,False,length
validation_Music_28,Music,multiple-choice,B,,,C,rule,False,length
validation_Music_29,Music,multiple-choice,D,,,D,random,True,stop
validation_Music_30,Music,multiple-choice,A,,,C,rule,False,length
validation_Pharmacy_1,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_2,Pharmacy,multiple-choice,E,,,E,rule,True,stop
validation_Pharmacy_3,Pharmacy,open,2,,,"[""the correct choice based on the provided pathway."", 2.0, ""released from membrane phospholipids (via phospholipase a₂)."", ""results in an overproduction of leukotrienes, triggering allergic symptoms like asthma, rhinitis, and urticaria."", ""primarily mediated by the **prostaglandin pathway**."", ""answer:"", ""inhibition leads to a **compensatory increase in leukotriene production** because:"", ""**step 2**."", ""converted to **leukotrienes** (blue arrow) — which are potent mediators of bronchoconstriction and inflammation, especially in asthma."", ""converted to **prostaglandins** (orange arrow). **prostaglandins** are lipid mediators involved in inflammation, pain, and fever.""]",open,True,stop
validation_Pharmacy_4,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_5,Pharmacy,multiple-choice,D,,,B,rule,False,stop
validation_Pharmacy_6,Pharmacy,multiple-choice,B,,,A,rule,False,stop
validation_Pharmacy_7,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_8,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_9,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_10,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_11,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_12,Pharmacy,multiple-choice,A,,,B,rule,False,length
validation_Pharmacy_13,Pharmacy,multiple-choice,B,,,A,rule,False,stop
validation_Pharmacy_14,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_15,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_16,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_17,Pharmacy,multiple-choice,B,,,D,rule,False,stop
validation_Pharmacy_18,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_19,Pharmacy,open,B,,,"[""now on a different carbon**?"", ""it’s **not regioselective** — it’s **direct reduction**."", ""the key."", ""regio"", ""perhaps it’s **not a substitution** — but rather **an elimination** — or **a rearrangement**."", ""it’s **not regioselective** — it’s **stereoselective** — but not regioselective."", ""there regioselectivity? again — no — it’s just replacing n₃ with nh₂ — no branching or multiple sites."", ""it’s **not regioselective** — it’s just substitution."", ""there a regiochemical choice?**"", ""it's likely an **intramolecular williamson ether synthesis** or something similar."", ""gone and replaced by oh**? that can’t be right."", ""converted to nh–so₂me** — i.e., **sulfonamide formation**."", ""possible."", ""**reduction of azide to amine**."", ""already present, perhaps it’s a **deprotonation** followed by an intramolecular attack? not clear."", ""now on a **different carbon**?"", ""it’s **not regioselective**."", ""replaced by an oxygen atom** — that doesn’t make sense unless there’s a rearrangement or misinterpretation."", ""it’s a **direct substitution** — no regiochemical choice."", ""it’s **not regioselective** — it’s **direct substitution**."", ""**step d**."", ""acting as a leaving group? actually, the mechanism likely involves **conversion of oh to a good leaving group**, then **substitution by azide**."", ""still an amine? or perhaps it’s forming an **amide**?"", ""a **sulfonamide**."", ""on a specific carbon — and it’s substituted directly. no alternative site."", ""attacked by the hydroxyl group**? that doesn’t make sense."", ""a **base-induced elimination** — but again, no regiochemical choice."", ""it should react with **amines** to form **sulfonamides**."", ""**regioselective**, we must understand what regioselectivity means: it refers to the preference for a reaction to occur at one site over another in a molecule that has multiple possible sites for reaction."", ""converted to nh–so₂me** — i.e., a **sulfonamide**."", ""a ring-opening** — but again, no regiochemical choice."", ""regioselective?""]",open,True,length
validation_Pharmacy_20,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_21,Pharmacy,multiple-choice,C,,,A,rule,False,stop
validation_Pharmacy_22,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_23,Pharmacy,multiple-choice,C,,,A,rule,False,stop
validation_Pharmacy_24,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_25,Pharmacy,multiple-choice,D,,,D,rule,True,stop
validation_Pharmacy_26,Pharmacy,open,A,,,"[""the most likely candidate for being mostly α-helical.""]",open,False,stop
validation_Pharmacy_27,Pharmacy,multiple-choice,D,,,D,rule,True,stop
validation_Pharmacy_28,Pharmacy,multiple-choice,D,,,C,random,False,stop
validation_Pharmacy_29,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_30,Pharmacy,multiple-choice,D,,,D,rule,True,stop
validation_Physics_1,Physics,multiple-choice,A,,,D,rule,False,stop
validation_Physics_2,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_3,Physics,multiple-choice,B,,,A,rule,False,stop
validation_Physics_4,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_5,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_6,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_7,Physics,multiple-choice,E,,,D,rule,False,stop
validation_Physics_8,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_9,Physics,multiple-choice,B,,,C,rule,False,stop
validation_Physics_10,Physics,multiple-choice,A,,,D,rule,False,stop
validation_Physics_11,Physics,multiple-choice,B,,,A,rule,False,stop
validation_Physics_12,Physics,multiple-choice,D,,,A,rule,False,stop
validation_Physics_13,Physics,multiple-choice,B,,,C,rule,False,stop
validation_Physics_14,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_15,Physics,multiple-choice,D,,,C,rule,False,stop
validation_Physics_16,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_17,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_18,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_19,Physics,multiple-choice,A,,,C,rule,False,stop
validation_Physics_20,Physics,multiple-choice,A,,,B,rule,False,stop
validation_Physics_21,Physics,open,A,,,"[""answer: d**"", 0.0, 1.0, 2.0, ""force**. the curve starts high at point a (small distance), and goes down to zero at b, then dips below zero to point c, then rises back to positive at d."", ""based on the graph’s own labeling, not physical reality."", ""**positive** — which would be repulsive — **wrong**."", ""repulsive? that’s not correct."", ""shows repulsive — but that’s not physical."", ""actually **attractive** in reality — but the graph shows it as repulsive."", ""that the graph uses a sign convention where positive force = repulsive, negative = attractive**."", ""plotting **magnitude**? no, it’s labeled “force”."", ""to the right of nucleon 1, then:"", ""correct."", ""minimum — most attractive."", ""opposite to what we think**."", ""measured from nucleon 1 to nucleon 2**."", ""at very small distance where the force should be attractive (but the graph labels it as repulsive — possibly due to sign convention)."", ""**attractive** at short distances."", ""defined such that positive force means repulsive**."", ""misleading** — but we must go by the graph."", ""would be repulsive? but that contradicts physics."", ""**not** showing the force on one nucleon due to another, but something else?"", ""small positive → weak repulsion."", ""**negative** → **attractive**."", ""physically meaningful (large distance), we choose **d**."", ""where downward = attractive."", ""force**."", ""attractive at very short ranges (like within a nucleus), but here it's plotted with positive force meaning *repulsive*? wait — we need to be careful."", ""**attractive** at short distances (within the nuclear range)."", ""pushing nucleons apart — **repulsive**."", ""must be an error in convention."", ""plotting the force magnitude**, but that doesn't make sense because it has a sign."", ""zero — neutral."", ""to the right."", ""matches known physics:"", ""at small distance, where attraction dominates."", ""**mislabelled** or using **inverted sign convention**."", ""**negative**."", ""shown at point d."", ""why nuclei don’t explode apart due to repulsion at large distances, but instead hold together via attraction at short range."", ""often defined by sign:"", ""**positive** → **repulsive**."", ""dominant at large distances."", ""both a and d are repulsive."", ""taken as positive if it pushes particles apart** (repulsive), and negative if it pulls them together (attractive)."", ""more appropriate."", ""**d**."", ""distance**, starting from 0 (very close) and increasing to the right."", ""wrong."", ""context)."", ""negative → **attractive**."", ""**attractive** at short distances, and **repulsive** at larger distances — that’s why it can bind nucleons together."", ""**positive** — repulsive — **correct**."", ""attractive** at short distances (between nucleons, say < 1 fm).""]",open,True,stop
validation_Physics_22,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_23,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_24,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_25,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_26,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_27,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_28,Physics,multiple-choice,D,,,B,random,False,stop
validation_Physics_29,Physics,multiple-choice,D,,,C,random,False,stop
validation_Physics_30,Physics,multiple-choice,E,,,A,rule,False,stop
validation_Psychology_1,Psychology,multiple-choice,A,,,E,rule,False,stop
validation_Psychology_2,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_3,Psychology,multiple-choice,E,,,D,rule,False,stop
validation_Psychology_4,Psychology,multiple-choice,B,,,C,rule,False,stop
validation_Psychology_5,Psychology,multiple-choice,D,,,C,rule,False,stop
validation_Psychology_6,Psychology,multiple-choice,A,,,D,rule,False,stop
validation_Psychology_7,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_8,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_9,Psychology,multiple-choice,A,,,B,rule,False,stop
validation_Psychology_10,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_11,Psychology,multiple-choice,D,,,A,rule,False,stop
validation_Psychology_12,Psychology,multiple-choice,B,,,C,rule,False,stop
validation_Psychology_13,Psychology,multiple-choice,E,,,E,rule,True,stop
validation_Psychology_14,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_15,Psychology,multiple-choice,E,,,A,rule,False,stop
validation_Psychology_16,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_17,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_18,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_19,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_20,Psychology,open,embryonic,,,"[5.0, 3.0, ""highlighted by the **red bars** in the lower part of the diagram labeled “critical periods of development,” indicating that weeks 3–5 are highly sensitive for the formation of the **central nervous system** and other critical structures.""]",open,False,stop
validation_Psychology_21,Psychology,multiple-choice,D,,,A,rule,False,stop
validation_Psychology_22,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_23,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_24,Psychology,multiple-choice,D,,,A,rule,False,stop
validation_Psychology_25,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_26,Psychology,multiple-choice,C,,,A,rule,False,stop
validation_Psychology_27,Psychology,multiple-choice,E,,,B,rule,False,stop
validation_Psychology_28,Psychology,multiple-choice,A,,,E,rule,False,stop
validation_Psychology_29,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_30,Psychology,multiple-choice,E,,,E,rule,True,stop
validation_Public_Health_1,Public_Health,multiple-choice,C,,,A,rule,False,stop
validation_Public_Health_2,Public_Health,multiple-choice,A,,,A,rule,True,stop
