id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Manage_17,Manage,open,65,,,"[0.9, 1.0, ""means:"", 4.0, 8.0, ""standard."", 7306.0, 145.88, 146.0, ""likely irrelevant — we proceed with **purchase price = $7,306.25**"", ""the sale price different?**"", ""common for odd lot sales):"", ""labeled “brokerage rates on odd lots”** — and it’s given as a **purchase commission table**."", ""**1/4 of a point**, and he bought at **$146 1/8**, then:"", ""falls into"", 50.0, 306.25, ""1/4 of a point”**."", ""the **original purchase price** — not the sale price."", ""answer: **$65**"", ""ambiguous."", ""based on sale price**, we would use $145.875 × 50 = $7293.75"", 65.0, ""the **purchase price** for a sale — assuming no other fees). the “odd-lot differential” might be a red herring or perhaps meant to confuse."", ""decision:"", ""based on purchase price.)*"", ""to **sales** — as commissions are usually based on the **transaction amount**."", ""either purchase or sale — and often **the same formula applies**."", ""capped at **$65**."", ""**$65**"", ""based on the **purchase price**."", ""still based on the purchase amount** — because that’s what the table provides."", ""calculated on the purchase side** (not the sale side)."", ""0.9% of the purchase amount, **plus** a flat $20, **but not to exceed $65**."", ""based on the **sale price**."", ""lower, but we’re not asked to calculate sale price or adjust commission."", 7293.75]",open,True,stop
validation_Manage_18,Manage,multiple-choice,B,,,A,rule,False,stop
validation_Manage_19,Manage,multiple-choice,D,,,C,rule,False,stop
validation_Manage_20,Manage,open,2960,,,"[0.21, 960.0, ""results in an **unfavorable variance** — meaning the company paid more per pound than planned."", ""$0.21 per pound.)*"", ""known as the **materials price variance**), we use the formula:"", 2960.0, ""answer: **$2,960 unfavorable**""]",open,True,stop
validation_Manage_21,Manage,open,9.20,,,"[26.0, 295.0, 201.0, 9.2, ""between 26 and 50, we use the **“26 to 50 pounds”** row."", 300.0, ""between 201 and 300, we use the **“201 to 300”** column."", ""needed."", 50.0, ""**295 miles**. the distance columns are:"", ""answer: **$9.20**""]",open,True,stop
validation_Manage_22,Manage,multiple-choice,C,,,C,rule,True,stop
validation_Manage_23,Manage,open,1464,,,"[1.92, ""annual growth rate ≈ **1.92%**"", 5.0, 1464.0, 10.0, 1965.0, ""exact and matches perfectly, we stick with that.)*"", ""suggests **non-linear growth**, possibly exponential or quadratic."", ""answer: **1464 units**"", ""increasing by 10 each 5-year period:"", ""consistent, but that doesn’t mean 10% per year."", ""only four points (1950–1965), we can first look at the **yearly growth** to see if it’s approximately linear."", ""**exponential growth** with a **10% annual growth rate?**"", ""another 5 years."", 1950.0]",open,True,stop
validation_Manage_24,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_25,Manage,open,0.963,,,"[0.89, 1.78, 1.79, 0.96, 96.32, ""about 0.89 of the way from 1.78 to 1.79."", ""completed in **22 weeks or less**, assuming the activity times are independent and normally distributed."", 22.0, ""approximately 0.9632 (or 96.32%).**"", ""answer:""]",open,True,stop
validation_Manage_26,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_27,Manage,multiple-choice,C,,,A,rule,False,stop
validation_Manage_28,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_29,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_30,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_1,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_2,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_3,Marketing,multiple-choice,D,,,C,rule,False,stop
validation_Marketing_4,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_5,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_6,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_7,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_8,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_9,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_10,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_11,Marketing,open,0.10,,,"[""**0.90**."", 0.9]",open,False,stop
validation_Marketing_12,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_13,Marketing,multiple-choice,A,,,C,rule,False,stop
validation_Marketing_14,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_15,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_16,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_17,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_18,Marketing,multiple-choice,C,,,D,rule,False,stop
validation_Marketing_19,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_20,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_21,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_22,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_23,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_24,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_25,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_26,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_27,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_28,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_29,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_30,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Materials_1,Materials,multiple-choice,B,,,A,rule,False,length
validation_Materials_2,Materials,multiple-choice,B,,,B,rule,True,stop
validation_Materials_3,Materials,multiple-choice,D,,,B,rule,False,stop
validation_Materials_4,Materials,multiple-choice,B,,,B,rule,True,length
validation_Materials_5,Materials,multiple-choice,B,,,C,rule,False,length
validation_Materials_6,Materials,multiple-choice,D,,,A,rule,False,stop
validation_Materials_7,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_8,Materials,multiple-choice,A,,,C,rule,False,stop
validation_Materials_9,Materials,multiple-choice,B,,,D,rule,False,stop
validation_Materials_10,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_11,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_12,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_13,Materials,multiple-choice,A,,,D,rule,False,stop
validation_Materials_14,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_15,Materials,multiple-choice,C,,,C,rule,True,stop
validation_Materials_16,Materials,multiple-choice,C,,,A,rule,False,stop
validation_Materials_17,Materials,multiple-choice,C,,,B,rule,False,length
validation_Materials_18,Materials,multiple-choice,B,,,C,rule,False,stop
validation_Materials_19,Materials,multiple-choice,A,,,C,rule,False,length
validation_Materials_20,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_21,Materials,multiple-choice,A,,,B,rule,False,stop
validation_Materials_22,Materials,multiple-choice,C,,,B,rule,False,stop
validation_Materials_23,Materials,multiple-choice,D,,,A,rule,False,stop
validation_Materials_24,Materials,multiple-choice,F,,,F,rule,True,stop
validation_Materials_25,Materials,multiple-choice,B,,,A,random,False,stop
validation_Materials_26,Materials,multiple-choice,C,,,C,rule,True,stop
validation_Materials_27,Materials,multiple-choice,D,,,B,random,False,length
validation_Materials_28,Materials,multiple-choice,D,,,D,rule,True,stop
validation_Materials_29,Materials,multiple-choice,C,,,B,rule,False,stop
validation_Materials_30,Materials,multiple-choice,A,,,D,rule,False,length
validation_Math_1,Math,multiple-choice,C,,,A,rule,False,stop
validation_Math_2,Math,multiple-choice,B,,,C,rule,False,length
validation_Math_3,Math,multiple-choice,B,,,C,rule,False,stop
validation_Math_4,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_5,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_6,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_7,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_8,Math,multiple-choice,B,,,B,rule,True,stop
validation_Math_9,Math,multiple-choice,B,,,B,random,True,stop
validation_Math_10,Math,multiple-choice,C,,,A,rule,False,stop
validation_Math_11,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_12,Math,multiple-choice,A,,,A,rule,True,length
validation_Math_13,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_14,Math,multiple-choice,C,,,D,rule,False,stop
validation_Math_15,Math,open,"['24/7', '3.429']",,,"[1.0, 7.0, ""slipping along the ground when \\( x = 7 \\) feet. that is, find \\( \\frac{dx}{dt} \\) when \\( x = 7 \\)."", ""slipping down the wall at a rate of 1 foot per second. that means:"", ""7 feet away from the wall"", ""decreasing.)"", ""we have the pythagorean relationship:"", ""answer:""]",open,False,stop
validation_Math_16,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_17,Math,multiple-choice,A,,,A,random,True,stop
validation_Math_18,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_19,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_20,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_21,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_22,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_23,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_24,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_25,Math,multiple-choice,C,,,B,random,False,stop
validation_Math_26,Math,multiple-choice,D,,,A,rule,False,stop
validation_Math_27,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_28,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_29,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_30,Math,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_1,Mechanical_Engineering,multiple-choice,D,,,A,rule,False,length
validation_Mechanical_Engineering_2,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_3,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_4,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,length
validation_Mechanical_Engineering_5,Mechanical_Engineering,multiple-choice,A,,,A,random,True,length
validation_Mechanical_Engineering_6,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_7,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_8,Mechanical_Engineering,multiple-choice,B,,,B,random,True,length
validation_Mechanical_Engineering_9,Mechanical_Engineering,multiple-choice,C,,,C,random,True,length
validation_Mechanical_Engineering_10,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_11,Mechanical_Engineering,multiple-choice,A,,,D,rule,False,length
validation_Mechanical_Engineering_12,Mechanical_Engineering,multiple-choice,C,,,A,rule,False,stop
validation_Mechanical_Engineering_13,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Mechanical_Engineering_14,Mechanical_Engineering,multiple-choice,A,,,C,rule,False,stop
validation_Mechanical_Engineering_15,Mechanical_Engineering,multiple-choice,D,,,A,rule,False,stop
validation_Mechanical_Engineering_16,Mechanical_Engineering,multiple-choice,B,,,B,random,True,stop
validation_Mechanical_Engineering_17,Mechanical_Engineering,multiple-choice,A,,,B,rule,False,stop
validation_Mechanical_Engineering_18,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_19,Mechanical_Engineering,multiple-choice,B,,,C,random,False,stop
validation_Mechanical_Engineering_20,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_21,Mechanical_Engineering,multiple-choice,A,,,C,rule,False,length
validation_Mechanical_Engineering_22,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_23,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_24,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_25,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_26,Mechanical_Engineering,multiple-choice,B,,,D,rule,False,stop
validation_Mechanical_Engineering_27,Mechanical_Engineering,multiple-choice,C,,,A,rule,False,length
validation_Mechanical_Engineering_28,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,length
validation_Mechanical_Engineering_29,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_30,Mechanical_Engineering,multiple-choice,D,,,A,rule,False,stop
validation_Music_1,Music,multiple-choice,C,,,A,rule,False,length
validation_Music_2,Music,multiple-choice,A,,,B,random,False,stop
validation_Music_3,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_4,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_5,Music,multiple-choice,B,,,B,rule,True,length
validation_Music_6,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_7,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_8,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_9,Music,multiple-choice,C,,,D,rule,False,length
validation_Music_10,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_11,Music,multiple-choice,C,,,A,rule,False,stop
validation_Music_12,Music,multiple-choice,A,,,A,random,True,stop
validation_Music_13,Music,multiple-choice,C,,,C,rule,True,stop
validation_Music_14,Music,multiple-choice,B,,,D,rule,False,stop
validation_Music_15,Music,multiple-choice,A,,,C,rule,False,stop
validation_Music_16,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_17,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_18,Music,multiple-choice,B,,,D,rule,False,length
validation_Music_19,Music,multiple-choice,B,,,B,rule,True,length
validation_Music_20,Music,multiple-choice,D,,,D,rule,True,length
validation_Music_21,Music,multiple-choice,C,,,B,rule,False,length
validation_Music_22,Music,multiple-choice,A,,,B,rule,False,stop
validation_Music_23,Music,multiple-choice,C,,,A,rule,False,length
validation_Music_24,Music,multiple-choice,D,,,C,rule,False,length
validation_Music_25,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_26,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_27,Music,multiple-choice,C,,,C,rule,True,length
validation_Music_28,Music,multiple-choice,B,,,D,rule,False,length
validation_Music_29,Music,multiple-choice,D,,,C,random,False,stop
validation_Music_30,Music,multiple-choice,A,,,D,rule,False,stop
validation_Pharmacy_1,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_2,Pharmacy,multiple-choice,E,,,E,rule,True,stop
validation_Pharmacy_3,Pharmacy,open,2,,,"[2.0, ""converted to **prostaglandins** (orange arrow). **prostaglandins** are lipid mediators involved in inflammation, pain, and fever."", ""drug allergy when blocked."", ""released from membrane phospholipids (via phospholipase a₂)."", ""primarily mediated by the **prostaglandin pathway**."", ""converted to **leukotrienes** (blue arrow) — which are potent mediators of bronchoconstriction and inflammation in airways."", ""results in an **increase in leukotriene production**, which causes bronchoconstriction and allergic symptoms."", ""**step 2**.""]",open,True,stop
validation_Pharmacy_4,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_5,Pharmacy,multiple-choice,D,,,B,rule,False,stop
validation_Pharmacy_6,Pharmacy,multiple-choice,B,,,A,rule,False,stop
validation_Pharmacy_7,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_8,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_9,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_10,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_11,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_12,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_13,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_14,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_15,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_16,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_17,Pharmacy,multiple-choice,B,,,D,rule,False,stop
validation_Pharmacy_18,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_19,Pharmacy,open,B,,,"[1.0, 2.0, ""of the mesylate** using nahco₃ as a base? that doesn’t make sense."", 3.0, 4.0, ""no choice."", ""happening?"", ""not regioselective** — because it’s a simple substitution."", ""saturated — it’s a cyclohexane ring with an amine."", ""**isopropyl** — yes."", ""it’s not regioselective — it’s just substitution."", ""**isopropyl**? i’m stuck."", ""**regioselective**, we must understand what regioselectivity means: it refers to the preference for a reaction to occur at one site over another in a molecule that has multiple possible sites for reaction."", ""the group is:"", ""replaced by oh."", ""converted to an alcohol (oh), and the ring becomes saturated (cyclohexane ring with oh and co₂et)."", ""**none of them are regioselective** — but that’s not likely."", ""it’s a **secondary amine**."", ""**sn2** — but secondary amines are not great nucleophiles — but they can undergo substitution if activated."", ""on a specific carbon"", ""“cc(c)c” — meaning:"", ""**(ch₃)₂ch–ch₂–**? no — it’s **(ch₃)₂ch–**? i think it’s **1,1-dimethylpropyl**? no — i think it’s **(ch₃)₂ch–**? i’m overcomplicating."", ""replaced by n₃."", ""on a specific carbon — and it’s a single site."", ""**(ch₃)₂ch–**? i think it’s better to interpret as:"", ""converting the **oms** to **oh** via deprotonation? that’s unlikely."", ""part of a group:"", ""it’s not regioselective."", ""it’s likely **hydrolysis**."", ""regioselective? no — because it’s a direct reduction — no choice."", ""written as “cc(c)c” — that’s 4 carbons:"", ""no regioselectivity."", ""it’s not electrophilic."", ""it’s a **nucleophilic substitution** of the amine with the sulfonate."", ""it’s addition."", ""the compound is:"", ""reduced to amine."", ""**(ch₃)₂ch–ch₂–**? no — it’s **(ch₃)₂ch–**? i think it’s **(ch₃)₂ch–**? i’m stuck."", ""bonded to a methyl group."", ""it’s a **cyclohexene** with substituents."", ""a **nucleophilic substitution** — and it’s **not regioselective** — because there’s only one mesylate group."", ""already there."", ""it’s not hydration."", ""it will attack the amine — forming a **methyl sulfonate ester**."", ""**(ch₃)₂ch–ch₂–**? no — it’s **(ch₃)₂ch–**? i think it’s **(ch₃)₂ch–**? i’m wasting time."", ""not a reducing agent."", ""**reduction of azide to amine** — typically done with triphenylphosphine and a base. again, **no regioselectivity** — it’s a direct reduction."", ""a **tert-butyl-like** group? no — it’s **(ch₃)₂ch–**? i think it’s **(ch₃)₂ch–**? i think it’s **(ch₃)₂ch–**? i’m stuck."", ""**isopropyl**? i’m confused."", ""**(ch₃)₂ch–**? i think it’s **1,1-dimethylpropyl**? no — let’s look at the structure."", ""“(ch₃ch₂)₂ch–” — no, it’s written as “cc(c)c” — that’s a 3-carbon chain with a methyl on c2? it’s actually “(ch₃ch₂)₂ch–”? no — let’s count atoms."", ""about **regioselectivity**, not stereoselectivity.""]",open,True,length
validation_Pharmacy_20,Pharmacy,multiple-choice,C,,,C,rule,True,length
validation_Pharmacy_21,Pharmacy,multiple-choice,C,,,A,rule,False,stop
validation_Pharmacy_22,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_23,Pharmacy,multiple-choice,C,,,C,rule,True,length
validation_Pharmacy_24,Pharmacy,multiple-choice,A,,,A,rule,True,length
validation_Pharmacy_25,Pharmacy,multiple-choice,D,,,C,random,False,stop
validation_Pharmacy_26,Pharmacy,open,A,,,"[""the classic representation of an α-helix bundle or helical domain. the dashed line here traces through regions that are clearly helical."", ""comprised mostly of α-helical secondary structure"", ""often concentrated in specific regions**, especially those involved in binding or structural stability. the diagram shows region b with a clear, well-defined helical structure — it’s the most likely candidate for being mostly composed of α-helices.""]",open,True,stop
validation_Pharmacy_27,Pharmacy,multiple-choice,D,,,B,rule,False,stop
validation_Pharmacy_28,Pharmacy,multiple-choice,D,,,B,random,False,stop
validation_Pharmacy_29,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_30,Pharmacy,multiple-choice,D,,,D,rule,True,stop
validation_Physics_1,Physics,multiple-choice,A,,,B,rule,False,stop
validation_Physics_2,Physics,multiple-choice,A,,,D,rule,False,stop
validation_Physics_3,Physics,multiple-choice,B,,,A,rule,False,stop
validation_Physics_4,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_5,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_6,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_7,Physics,multiple-choice,E,,,D,rule,False,stop
validation_Physics_8,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_9,Physics,multiple-choice,B,,,A,rule,False,stop
validation_Physics_10,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_11,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_12,Physics,multiple-choice,D,,,A,rule,False,stop
validation_Physics_13,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_14,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_15,Physics,multiple-choice,D,,,A,rule,False,stop
validation_Physics_16,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_17,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_18,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_19,Physics,multiple-choice,A,,,C,rule,False,stop
validation_Physics_20,Physics,multiple-choice,A,,,B,rule,False,stop
validation_Physics_21,Physics,open,A,,,"[""**very large and positive** — that’s the **short-range repulsion**."", 1.0, ""the **repulsive nature** of the strong nuclear force?"", 3.0, ""**positive** — i.e., pushing nucleons apart."", ""zero — no repulsion or attraction."", ""**positive and small** → **repulsive**"", ""positive → repulsive"", ""due to the **repulsive component** of the force at extremely close range, which prevents nucleons from collapsing into each other. it becomes **attractive** at intermediate distances (~1–3 fm), binding nucleons together, and then falls off rapidly at larger distances."", ""most clearly represented by **point a**."", ""labeled “force” on the vertical axis, and “distance” on the horizontal."", ""often taken as:"", ""minimum (most negative) — strongest attraction."", ""positive again, but small — that’s not typically called \""repulsive nature\"" — it’s just the tail of the curve."", ""attractive at very short ranges (like within a nucleus), but here it's plotted with positive force meaning *repulsive*? wait — we need to be careful."", ""best shown at **point a**."", ""**positive and large** → **repulsive**"", ""**negative** → **attractive**""]",open,True,stop
validation_Physics_22,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_23,Physics,multiple-choice,B,,,B,rule,True,stop
validation_Physics_24,Physics,multiple-choice,C,,,C,rule,True,stop
validation_Physics_25,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_26,Physics,multiple-choice,D,,,D,rule,True,stop
validation_Physics_27,Physics,multiple-choice,A,,,A,rule,True,stop
validation_Physics_28,Physics,multiple-choice,D,,,C,random,False,stop
validation_Physics_29,Physics,multiple-choice,D,,,C,rule,False,stop
validation_Physics_30,Physics,multiple-choice,E,,,E,rule,True,stop
validation_Psychology_1,Psychology,multiple-choice,A,,,E,rule,False,stop
validation_Psychology_2,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_3,Psychology,multiple-choice,E,,,E,rule,True,stop
validation_Psychology_4,Psychology,multiple-choice,B,,,C,rule,False,stop
validation_Psychology_5,Psychology,multiple-choice,D,,,C,rule,False,stop
validation_Psychology_6,Psychology,multiple-choice,A,,,D,rule,False,stop
validation_Psychology_7,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_8,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_9,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_10,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_11,Psychology,multiple-choice,D,,,C,rule,False,stop
validation_Psychology_12,Psychology,multiple-choice,B,,,C,rule,False,stop
validation_Psychology_13,Psychology,multiple-choice,E,,,E,rule,True,stop
validation_Psychology_14,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_15,Psychology,multiple-choice,E,,,A,rule,False,stop
validation_Psychology_16,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_17,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_18,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_19,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_20,Psychology,open,embryonic,,,"[""critical window — specifically, the **first few weeks** of embryonic development — during which the **central nervous system** and other vital systems are developing rapidly."", ""time can lead to severe developmental issues.""]",open,True,stop
validation_Psychology_21,Psychology,multiple-choice,D,,,A,rule,False,stop
validation_Psychology_22,Psychology,multiple-choice,B,,,B,rule,True,stop
validation_Psychology_23,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_24,Psychology,multiple-choice,D,,,D,rule,True,stop
validation_Psychology_25,Psychology,multiple-choice,C,,,C,rule,True,stop
validation_Psychology_26,Psychology,multiple-choice,C,,,A,rule,False,stop
validation_Psychology_27,Psychology,multiple-choice,E,,,B,rule,False,stop
validation_Psychology_28,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_29,Psychology,multiple-choice,A,,,A,rule,True,stop
validation_Psychology_30,Psychology,multiple-choice,E,,,A,rule,False,stop
validation_Public_Health_1,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_2,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_3,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_4,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_5,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_6,Public_Health,multiple-choice,B,,,A,rule,False,stop
validation_Public_Health_7,Public_Health,multiple-choice,A,,,D,rule,False,stop
validation_Public_Health_8,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_9,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_10,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_11,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_12,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_13,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_14,Public_Health,multiple-choice,B,,,A,rule,False,stop
validation_Public_Health_15,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_16,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_17,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_18,Public_Health,multiple-choice,C,,,B,rule,False,stop
validation_Public_Health_19,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_20,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_21,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_22,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_23,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_24,Public_Health,multiple-choice,D,,,B,rule,False,stop
validation_Public_Health_25,Public_Health,multiple-choice,D,,,D,rule,True,stop
validation_Public_Health_26,Public_Health,multiple-choice,C,,,C,rule,True,stop
validation_Public_Health_27,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Public_Health_28,Public_Health,multiple-choice,C,,,C,rule,True,length
validation_Public_Health_29,Public_Health,multiple-choice,B,,,B,rule,True,stop
validation_Public_Health_30,Public_Health,multiple-choice,A,,,A,rule,True,stop
validation_Sociology_1,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_2,Sociology,multiple-choice,D,,,C,rule,False,stop
validation_Sociology_3,Sociology,multiple-choice,B,,,A,rule,False,stop
validation_Sociology_4,Sociology,multiple-choice,C,,,A,random,False,stop
validation_Sociology_5,Sociology,multiple-choice,C,,,A,rule,False,stop
validation_Sociology_6,Sociology,multiple-choice,B,,,C,rule,False,stop
validation_Sociology_7,Sociology,multiple-choice,D,,,D,rule,True,stop
