id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Geography_26,Geography,multiple-choice,C,,,C,rule,True,stop
validation_Geography_27,Geography,multiple-choice,C,,,B,rule,False,stop
validation_Geography_28,Geography,multiple-choice,C,,,C,rule,True,stop
validation_Geography_29,Geography,multiple-choice,D,,,D,rule,True,stop
validation_Geography_30,Geography,multiple-choice,C,,,B,rule,False,stop
validation_History_1,History,multiple-choice,B,,,B,rule,True,stop
validation_History_2,History,multiple-choice,D,,,D,rule,True,stop
validation_History_3,History,multiple-choice,A,,,A,rule,True,stop
validation_History_4,History,multiple-choice,D,,,D,rule,True,stop
validation_History_5,History,multiple-choice,A,,,B,rule,False,stop
validation_History_6,History,multiple-choice,B,,,A,rule,False,stop
validation_History_7,History,multiple-choice,A,,,B,rule,False,stop
validation_History_8,History,multiple-choice,C,,,A,rule,False,stop
validation_History_9,History,multiple-choice,B,,,D,rule,False,stop
validation_History_10,History,multiple-choice,B,,,E,rule,False,stop
validation_History_11,History,multiple-choice,D,,,A,rule,False,stop
validation_History_12,History,multiple-choice,A,,,A,rule,True,stop
validation_History_13,History,multiple-choice,A,,,C,rule,False,stop
validation_History_14,History,multiple-choice,C,,,C,rule,True,stop
validation_History_15,History,multiple-choice,D,,,D,rule,True,stop
validation_History_16,History,multiple-choice,C,,,C,rule,True,stop
validation_History_17,History,multiple-choice,D,,,D,rule,True,stop
validation_History_18,History,multiple-choice,A,,,A,rule,True,stop
validation_History_19,History,multiple-choice,D,,,D,rule,True,stop
validation_History_20,History,multiple-choice,A,,,A,rule,True,stop
validation_History_21,History,multiple-choice,A,,,A,rule,True,stop
validation_History_22,History,multiple-choice,C,,,C,rule,True,stop
validation_History_23,History,multiple-choice,B,,,C,rule,False,stop
validation_History_24,History,multiple-choice,D,,,D,rule,True,stop
validation_History_25,History,multiple-choice,C,,,C,rule,True,stop
validation_History_26,History,multiple-choice,C,,,D,rule,False,stop
validation_History_27,History,multiple-choice,C,,,C,rule,True,stop
validation_History_28,History,multiple-choice,A,,,A,rule,True,stop
validation_History_29,History,multiple-choice,A,,,D,rule,False,stop
validation_History_30,History,multiple-choice,C,,,D,rule,False,length
validation_Literature_1,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_2,Literature,multiple-choice,D,,,A,rule,False,stop
validation_Literature_3,Literature,multiple-choice,C,,,D,rule,False,stop
validation_Literature_4,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_5,Literature,multiple-choice,B,,,C,random,False,stop
validation_Literature_6,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_7,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_8,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_9,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_10,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_11,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_12,Literature,multiple-choice,A,,,B,random,False,stop
validation_Literature_13,Literature,multiple-choice,D,,,A,random,False,stop
validation_Literature_14,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_15,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_16,Literature,multiple-choice,A,,,A,rule,True,stop
validation_Literature_17,Literature,multiple-choice,B,,,B,rule,True,stop
validation_Literature_18,Literature,multiple-choice,C,,,D,rule,False,stop
validation_Literature_19,Literature,multiple-choice,B,,,A,rule,False,stop
validation_Literature_20,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_21,Literature,multiple-choice,B,,,C,rule,False,stop
validation_Literature_22,Literature,multiple-choice,A,,,D,rule,False,stop
validation_Literature_23,Literature,multiple-choice,D,,,A,random,False,stop
validation_Literature_24,Literature,multiple-choice,A,,,D,rule,False,stop
validation_Literature_25,Literature,multiple-choice,B,,,D,rule,False,stop
validation_Literature_26,Literature,multiple-choice,A,,,D,rule,False,stop
validation_Literature_27,Literature,multiple-choice,C,,,C,rule,True,stop
validation_Literature_28,Literature,multiple-choice,C,,,D,rule,False,stop
validation_Literature_29,Literature,multiple-choice,D,,,D,rule,True,stop
validation_Literature_30,Literature,multiple-choice,D,,,C,rule,False,stop
validation_Manage_1,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_2,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_3,Manage,open,242110.62,,,"[0.0, 1.5, 0.75, 0.98, 0.25, 1.0, 0.74, 0.99, ""the total for all collectible credit sales, not just those collected in november."", ""allocated."", 234000.0, ""for the entire collectible amount."", 25.0, ""collected in november."", ""discounted."", 40.0, ""for **november credit sales collected in november** — that’s 60% of $142,500 = $85,500 — but the discount applies to the **entire collectible amount**, not just the portion collected."", ""applied to the **amount collected**, not to the collectible amount as a whole."", 60.0, ""says:"", 75.0, ""paid at 98.5%, and 25% at 100%.**"", ""total for november = **$120,000 (cash) + $140,940.375 (from nov credit sales collected in nov) + $37,625 (from oct credit sales collected in nov)**"", 140896.0, 98.5, ""collected in november, and then apply the discount to that."", 100.0, 98.88, ""critical**."", 123500.0, 110.62, 111.0, 38000.0, 625.0, ""applied to the amount collected."", ""the intended answer."", 125.62, ""means that **75% of the collectible credit sales amount** will be discounted — regardless of when they are collected."", 126.0, ""a global statement."", 650.0, 140940.0, 142500.0, ""applied to the **amount collected**."", ""for **the 60% collected in november**."", ""120,000 + 122,110.625 = 242,110.625"", ""$242,126."", ""**$242,125.625**"", ""contradicts our earlier calculation. what’s going on?"", 120000.0, ""**$242,126**"", ""$142,500, and if we apply 75% discount to part of it, we should get less than $142,500."", ""total collectible = $237,500, and with 98.875% collected, it should be around $234,000 — but we have only collected part of it."", ""answer: **$242,126**"", ""applied to the *amount collected*, we can think of the **net cash received** as:"", ""not — but that doesn't make sense."", ""probably the intended answer."", ""not."", 1246.0, ""correct?"", ""for the total collectible credit sales = $142,500 (nov) + $95,000 (oct) = $237,500"", 246.88, 37625.0, ""immediately received."", 122110.0, ""correct."", ""$142,500. of this, 75% take the discount, meaning they pay 98.5% of their invoice, and 25% pay full price."", ""still applied to that portion."", ""the answer."", ""i'll go with this."", ""why did we get different numbers?"", ""not** — regardless of when it’s collected."", ""for the **portion collected in november**, it's 60% of nov credit sales + 40% of oct credit sales = $85,500 + $38,000 = $123,500"", ""different from the previous."", 95000.0, ""we must account for the discount."", ""it means that among all collectible credit sales, 75% are discounted, 25% are not."", ""total cash receipts = $120,000 + $122,110.625 = **$242,110.625**"", ""discounted — but that doesn't make sense."", ""total includes both the 60% and 40% collected in nov and dec**."", ""method."", ""$242,125.625"", ""means that **when customers pay**, they get a 1.5% discount — but **only on the amount they pay**. so, for example, if a customer pays $100, and takes the discount, they pay $98.50."", ""answer: **$242,111**"", ""**$242,111**"", ""for the **total collectible credit sales**, 75% are discounted, 25% are not."", ""for the $123,500 collected in november, you receive 98.875% of that = 122,110.625"", ""it does **not** belong in november."", ""based on the amount collected."", 896.88, 139650.0, ""only 60% of nov credit sales collected in nov."", ""98.875% of the original collectible amount**."", ""a simpler way!"", ""we'll go with that."", ""a 1.5% discount available, and 75% of those sales take it."", ""more consistent with the wording."", ""answer: \\boxed{242111}**"", ""for **november credit sales collected in december**:"", ""applied to the amount collected, not to the collectible amount."", ""total = 139,650 + 1,246.875 = **140,896.875**"", 940.38, ""75% of 98.5% + 25% of 100% = 0.75*0.985 + 0.25*1 = 0.73875 + 0.25 = 0.98875"", ""total collected in nov = 60% of nov credit sales + 40% of oct credit sales."", 237500.0, 242110.0, 242111.0, ""applied proportionally."", 242125.0, 242126.0, ""discounted, regardless of when it's collected."", ""answer: **$242,110.625**"", ""rounded to nearest dollar: **$242,111**"", ""we must adjust the amounts collected by the discount if it affects cash receipt.)*"", 500.0, ""for the 60% collected in nov: 75% of that 60% takes discount."", 85500.0, ""total for nov:""]",open,False,stop
validation_Manage_4,Manage,multiple-choice,C,,,B,rule,False,stop
validation_Manage_5,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_6,Manage,multiple-choice,D,,,B,rule,False,stop
validation_Manage_7,Manage,multiple-choice,B,,,C,rule,False,stop
validation_Manage_8,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_9,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_10,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_11,Manage,multiple-choice,B,,,D,rule,False,stop
validation_Manage_12,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_13,Manage,multiple-choice,C,,,C,rule,True,stop
validation_Manage_14,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Manage_15,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_16,Manage,multiple-choice,A,,,A,rule,True,stop
validation_Manage_17,Manage,open,65,,,"[0.9, 1.0, ""for **purchase commissions** (as stated: “brokerage rates on odd lots”), and the problem asks for the **commission on the sale**."", 0.25, 4.0, ""likely testing application of the purchase commission table, we proceed with the **purchase commission** for the sale."", ""means:"", ""for **purchase**."", ""meant to adjust the **purchase price**? but the problem says “on the sale”."", ""we compute:"", ""a red herring or misdirection."", ""**0.9% of the purchase amount**"", ""capped at **$65**."", ""a distractor."", 65.0, ""we cap it at **$65**"", ""adjusted down by 1/4 point (i.e., 0.25%) — but again, the table does not list sale commissions."", ""irrelevant."", ""irrelevant, and we are to calculate commission on the **purchase amount**."", ""reduced by 1/4 point** (i.e., 0.25%), then:"", ""falls into"", ""lower**."", ""1/4 of a point”"", ""1/4 of a point.”"", ""either irrelevant or a distractor.)*"", ""answer: **$65**"", ""meant to adjust the price for sale — but even then, the table doesn’t give sale commission rates.**"", ""for purchase, and we’re calculating for sale, we apply the same rate to the **same transaction amount**."", ""not specified.""]",open,True,stop
validation_Manage_18,Manage,multiple-choice,B,,,A,rule,False,stop
validation_Manage_19,Manage,multiple-choice,D,,,C,rule,False,stop
validation_Manage_20,Manage,open,2960,,,"[0.21, 960.0, ""known as the **materials price variance**), we use the formula:"", ""answer: **$2,960 unfavorable**"", ""an **unfavorable** variance."", 2960.0, ""$0.21 per pound.)*""]",open,True,stop
validation_Manage_21,Manage,open,9.20,,,"[""needed."", ""answer: **$9.20**"", 295.0, 201.0, 9.2, 300.0, ""between 26 and 50, we use the **“26 to 50 pounds”** row."", 50.0, ""between 201 and 300, we use the **“201 to 300”** column."", 26.0, ""**295 miles**. the distance columns are:""]",open,True,stop
validation_Manage_22,Manage,multiple-choice,C,,,D,rule,False,stop
validation_Manage_23,Manage,open,1464,,,"[1441.33, ""increasing**, which suggests **exponential growth** or **quadratic growth**."", ""suggests a **cubic** relationship."", 5.0, ""answer: **estimated sales in 1970: 1464 units**"", ""accelerating (as seen in second differences), the cubic model gives a better fit."", ""we can model the data with a cubic polynomial."", 10.0, 1965.0, ""increasing by 10 each 5-year period:"", ""only four points (1950–1965), we can first look at the **yearly growth** to see if it’s approximately linear."", 110.33, 1970.0, 1331.0, ""next interval (1965 to 1970): +110.333 → 1331 + 110.333 ≈ **1441.333**"", 1464.0, 1950.0]",open,True,stop
validation_Manage_24,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_25,Manage,open,0.963,,,"[""approximately 0.9633 or 96.33%.**"", 0.96, 96.33, ""answer:"", ""completed in **22 weeks or less**, assuming the activity times are independent and normally distributed."", 22.0, ""calculated using the **pert formula**:"", ""the sum of their individual times.""]",open,True,stop
validation_Manage_26,Manage,multiple-choice,A,,,B,rule,False,stop
validation_Manage_27,Manage,multiple-choice,C,,,A,rule,False,stop
validation_Manage_28,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_29,Manage,multiple-choice,B,,,B,rule,True,stop
validation_Manage_30,Manage,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_1,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_2,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_3,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_4,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_5,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_6,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_7,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_8,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_9,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_10,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_11,Marketing,open,0.10,,,"[0.9, ""**0.90**."", 0.1, ""answer: \\( \\boxed{0.10} \\)""]",open,True,stop
validation_Marketing_12,Marketing,multiple-choice,D,,,B,rule,False,length
validation_Marketing_13,Marketing,multiple-choice,A,,,C,rule,False,stop
validation_Marketing_14,Marketing,multiple-choice,A,,,B,rule,False,stop
validation_Marketing_15,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_16,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_17,Marketing,multiple-choice,D,,,D,rule,True,stop
validation_Marketing_18,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_19,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_20,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_21,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_22,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_23,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_24,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Marketing_25,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_26,Marketing,multiple-choice,A,,,A,rule,True,stop
validation_Marketing_27,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_28,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_29,Marketing,multiple-choice,B,,,B,rule,True,stop
validation_Marketing_30,Marketing,multiple-choice,C,,,C,rule,True,stop
validation_Materials_1,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_2,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_3,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_4,Materials,multiple-choice,B,,,A,rule,False,length
validation_Materials_5,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_6,Materials,multiple-choice,D,,,C,rule,False,length
validation_Materials_7,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_8,Materials,multiple-choice,A,,,C,rule,False,stop
validation_Materials_9,Materials,multiple-choice,B,,,B,rule,True,length
validation_Materials_10,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_11,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_12,Materials,multiple-choice,B,,,A,rule,False,stop
validation_Materials_13,Materials,multiple-choice,A,,,C,rule,False,length
validation_Materials_14,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Materials_15,Materials,multiple-choice,C,,,C,rule,True,stop
validation_Materials_16,Materials,multiple-choice,C,,,A,rule,False,stop
validation_Materials_17,Materials,multiple-choice,C,,,A,rule,False,length
validation_Materials_18,Materials,multiple-choice,B,,,C,rule,False,stop
validation_Materials_19,Materials,multiple-choice,A,,,C,rule,False,stop
validation_Materials_20,Materials,multiple-choice,D,,,D,rule,True,length
validation_Materials_21,Materials,multiple-choice,A,,,D,rule,False,stop
validation_Materials_22,Materials,multiple-choice,C,,,B,rule,False,length
validation_Materials_23,Materials,multiple-choice,D,,,D,rule,True,stop
validation_Materials_24,Materials,multiple-choice,F,,,I,rule,False,stop
validation_Materials_25,Materials,multiple-choice,B,,,B,rule,True,stop
validation_Materials_26,Materials,multiple-choice,C,,,A,rule,False,stop
validation_Materials_27,Materials,multiple-choice,D,,,A,rule,False,length
validation_Materials_28,Materials,multiple-choice,D,,,B,rule,False,stop
validation_Materials_29,Materials,multiple-choice,C,,,B,rule,False,stop
validation_Materials_30,Materials,multiple-choice,A,,,A,rule,True,stop
validation_Math_1,Math,multiple-choice,C,,,A,rule,False,stop
validation_Math_2,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_3,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_4,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_5,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_6,Math,multiple-choice,B,,,A,rule,False,stop
validation_Math_7,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_8,Math,multiple-choice,B,,,B,rule,True,stop
validation_Math_9,Math,multiple-choice,B,,,A,random,False,stop
validation_Math_10,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_11,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_12,Math,multiple-choice,A,,,C,rule,False,stop
validation_Math_13,Math,multiple-choice,C,,,D,rule,False,stop
validation_Math_14,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_15,Math,open,"['24/7', '3.429']",,,"[2.0, 7.0, ""25 ft long:"", ""answer:"", ""decreasing)."", ""7 feet away from the wall"", ""slipping away from the wall, when \\( x = 7 \\) ft."", ""constant: \\( \\sqrt{x^2 + y^2} = 25 \\)"", 25.0]",open,False,stop
validation_Math_16,Math,multiple-choice,D,,,D,rule,True,stop
validation_Math_17,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_18,Math,multiple-choice,A,,,B,rule,False,stop
validation_Math_19,Math,multiple-choice,A,,,B,rule,False,stop
validation_Math_20,Math,multiple-choice,B,,,B,rule,True,stop
validation_Math_21,Math,multiple-choice,C,,,C,rule,True,stop
validation_Math_22,Math,multiple-choice,D,,,C,rule,False,stop
validation_Math_23,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_24,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_25,Math,multiple-choice,C,,,C,random,True,stop
validation_Math_26,Math,multiple-choice,D,,,C,rule,False,stop
validation_Math_27,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_28,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_29,Math,multiple-choice,A,,,A,rule,True,stop
validation_Math_30,Math,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_1,Mechanical_Engineering,multiple-choice,D,,,B,rule,False,length
validation_Mechanical_Engineering_2,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_3,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_4,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_5,Mechanical_Engineering,multiple-choice,A,,,A,random,True,length
validation_Mechanical_Engineering_6,Mechanical_Engineering,multiple-choice,C,,,A,random,False,stop
validation_Mechanical_Engineering_7,Mechanical_Engineering,multiple-choice,B,,,A,random,False,length
validation_Mechanical_Engineering_8,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_9,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_10,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_11,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,length
validation_Mechanical_Engineering_12,Mechanical_Engineering,multiple-choice,C,,,A,rule,False,stop
validation_Mechanical_Engineering_13,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,stop
validation_Mechanical_Engineering_14,Mechanical_Engineering,multiple-choice,A,,,C,rule,False,stop
validation_Mechanical_Engineering_15,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,length
validation_Mechanical_Engineering_16,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_17,Mechanical_Engineering,multiple-choice,A,,,B,rule,False,stop
validation_Mechanical_Engineering_18,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_19,Mechanical_Engineering,multiple-choice,B,,,B,random,True,stop
validation_Mechanical_Engineering_20,Mechanical_Engineering,multiple-choice,D,,,D,rule,True,stop
validation_Mechanical_Engineering_21,Mechanical_Engineering,multiple-choice,A,,,A,rule,True,length
validation_Mechanical_Engineering_22,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,stop
validation_Mechanical_Engineering_23,Mechanical_Engineering,multiple-choice,B,,,C,random,False,length
validation_Mechanical_Engineering_24,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_25,Mechanical_Engineering,multiple-choice,B,,,A,rule,False,length
validation_Mechanical_Engineering_26,Mechanical_Engineering,multiple-choice,B,,,D,rule,False,stop
validation_Mechanical_Engineering_27,Mechanical_Engineering,multiple-choice,C,,,B,rule,False,length
validation_Mechanical_Engineering_28,Mechanical_Engineering,multiple-choice,C,,,C,rule,True,stop
validation_Mechanical_Engineering_29,Mechanical_Engineering,multiple-choice,B,,,B,rule,True,stop
validation_Mechanical_Engineering_30,Mechanical_Engineering,multiple-choice,D,,,B,rule,False,stop
validation_Music_1,Music,multiple-choice,C,,,A,rule,False,stop
validation_Music_2,Music,multiple-choice,A,,,B,random,False,stop
validation_Music_3,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_4,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_5,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_6,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_7,Music,multiple-choice,B,,,A,rule,False,length
validation_Music_8,Music,multiple-choice,B,,,C,rule,False,length
validation_Music_9,Music,multiple-choice,C,,,B,rule,False,length
validation_Music_10,Music,multiple-choice,B,,,B,rule,True,stop
validation_Music_11,Music,multiple-choice,C,,,A,rule,False,stop
validation_Music_12,Music,multiple-choice,A,,,B,random,False,stop
validation_Music_13,Music,multiple-choice,C,,,C,rule,True,stop
validation_Music_14,Music,multiple-choice,B,,,D,rule,False,length
validation_Music_15,Music,multiple-choice,A,,,D,rule,False,stop
validation_Music_16,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_17,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_18,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_19,Music,multiple-choice,B,,,C,rule,False,stop
validation_Music_20,Music,multiple-choice,D,,,B,rule,False,stop
validation_Music_21,Music,multiple-choice,C,,,B,rule,False,length
validation_Music_22,Music,multiple-choice,A,,,A,rule,True,stop
validation_Music_23,Music,multiple-choice,C,,,D,rule,False,length
validation_Music_24,Music,multiple-choice,D,,,C,rule,False,length
validation_Music_25,Music,multiple-choice,B,,,B,random,True,length
validation_Music_26,Music,multiple-choice,B,,,A,rule,False,stop
validation_Music_27,Music,multiple-choice,C,,,D,rule,False,stop
validation_Music_28,Music,multiple-choice,B,,,D,rule,False,length
validation_Music_29,Music,multiple-choice,D,,,C,random,False,stop
validation_Music_30,Music,multiple-choice,A,,,D,rule,False,stop
validation_Pharmacy_1,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_2,Pharmacy,multiple-choice,E,,,E,rule,True,stop
validation_Pharmacy_3,Pharmacy,open,2,,,"[2.0, 5.0, ""**step 2**?"", ""the step whose inhibition leads to the allergic response."", ""**step 2**."", ""responsible for producing **prostaglandins** from arachidonic acid."", ""causes a **relative increase in leukotriene production** (since cox inhibition doesn't affect 5-lox directly)."", ""released from membrane phospholipids."", ""the enzyme that makes leukotrienes."", ""(step 2) by nsaids leads to increased leukotriene production, triggering allergic responses.)*"", ""if you block step 2 (cox inhibition), you *indirectly* increase leukotriene production, which causes the allergic reaction."", ""converted to **prostaglandins** (via cox enzymes)."", ""more nuanced**:"", ""a common trick question. many textbooks state that **aspirin blocks cox-1 → reduces prostaglandins → increases leukotrienes → causes allergic response**."", ""what triggers the shift to leukotriene dominance."", ""not the direct cause of the allergy."", ""answer: step 2**"", ""converted to **leukotrienes** (ltc₄, ltd₄) via 5-lipoxygenase."", -1.0]",open,True,stop
validation_Pharmacy_4,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_5,Pharmacy,multiple-choice,D,,,B,rule,False,stop
validation_Pharmacy_6,Pharmacy,multiple-choice,B,,,A,rule,False,stop
validation_Pharmacy_7,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_8,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_9,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_10,Pharmacy,multiple-choice,B,,,B,rule,True,stop
validation_Pharmacy_11,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_12,Pharmacy,multiple-choice,A,,,A,rule,True,stop
validation_Pharmacy_13,Pharmacy,multiple-choice,B,,,A,rule,False,stop
validation_Pharmacy_14,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_15,Pharmacy,multiple-choice,A,,,B,rule,False,stop
validation_Pharmacy_16,Pharmacy,multiple-choice,C,,,C,rule,True,stop
validation_Pharmacy_17,Pharmacy,multiple-choice,B,,,D,rule,False,stop
validation_Pharmacy_18,Pharmacy,multiple-choice,A,,,A,rule,True,stop
